Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches
matmult-int,rvisor,BBCount,10.02,0.06,0m 10.11s,2832,58,1
matmult-int,rvisor,BBCount,10.02,0.06,0m 10.11s,2832,58,1
matmult-int,rvisor,BBCount,10.01,0.07,0m 10.11s,2832,58,1
matmult-int,rvisor,BBCount,10.02,0.06,0m 10.10s,2832,58,1
matmult-int,rvisor,BBCount,10.00,0.08,0m 10.11s,2832,58,1
matmult-int,rvisor,BBCount,10.02,0.06,0m 10.11s,2832,58,1
matmult-int,rvisor,BBCount,10.01,0.07,0m 10.11s,2832,58,1
matmult-int,tlrvisor,BBCount,0.88,0.06,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.87,0.06,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.86,0.07,0m 0.96s,2944,65,1
matmult-int,tlrvisor,BBCount,0.86,0.07,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.87,0.06,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.87,0.06,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.87,0.07,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.87,0.07,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.86,0.07,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.86,0.07,0m 0.95s,2944,65,1
matmult-int,dynamorio,none,1.64,0.56,0m 2.27s,7744,6864,1
matmult-int,dynamorio,none,1.70,1.04,0m 2.81s,7744,30944,1
matmult-int,dynamorio,none,1.73,1.02,0m 2.82s,7744,29555,1
matmult-int,dynamorio,none,1.74,1.00,0m 2.80s,7744,29297,1
matmult-int,dynamorio,none,1.61,1.10,0m 2.78s,7744,27968,1
matmult-int,dynamorio,none,1.64,1.11,0m 2.81s,7744,29291,1
matmult-int,dynamorio,none,1.67,1.07,0m 2.81s,7744,30152,1
matmult-int,dynamorio,none,1.60,1.13,0m 2.80s,7744,29229,1
matmult-int,dynamorio,none,1.67,0.71,0m 2.45s,7744,12592,1
matmult-int,dynamorio,none,1.64,0.44,0m 2.14s,7744,519,1
matmult-int,dynamorio,BBCount,3.30,0.77,0m 4.18s,12448,6908,1
matmult-int,dynamorio,BBCount,3.24,0.62,0m 3.96s,12640,524,1
matmult-int,dynamorio,BBCount,3.30,1.30,0m 4.70s,12480,32615,1
matmult-int,dynamorio,BBCount,3.25,1.44,0m 4.80s,12448,38133,1
matmult-int,dynamorio,BBCount,3.32,1.36,0m 4.79s,12832,38416,1
matmult-int,dynamorio,BBCount,3.24,1.41,0m 4.75s,12128,35952,1
matmult-int,dynamorio,BBCount,3.18,1.46,0m 4.75s,12128,36439,1
matmult-int,dynamorio,BBCount,3.32,1.36,0m 4.77s,12336,37338,1
matmult-int,dynamorio,BBCount,3.30,1.39,0m 4.80s,12320,37961,1
matmult-int,dynamorio,BBCount,3.20,1.46,0m 4.77s,12160,35187,1
md5sum,none,none,0.23,0.02,0m 0.26s,176,6,1
md5sum,none,none,0.23,0.01,0m 0.25s,176,6,1
md5sum,none,none,0.22,0.02,0m 0.26s,176,6,1
md5sum,none,none,0.23,0.01,0m 0.25s,176,6,1
md5sum,none,none,0.23,0.01,0m 0.26s,176,6,1
md5sum,none,none,0.23,0.02,0m 0.26s,176,6,1
md5sum,none,none,0.23,0.01,0m 0.26s,176,6,1
md5sum,none,none,0.23,0.02,0m 0.26s,176,6,1
md5sum,none,none,0.23,0.02,0m 0.26s,176,6,1
md5sum,none,none,0.23,0.01,0m 0.26s,176,6,1
md5sum,rvisor,none,5.89,0.05,0m 5.97s,2704,50,1
md5sum,rvisor,none,5.89,0.06,0m 5.97s,2704,50,1
md5sum,rvisor,none,5.88,0.06,0m 5.97s,2704,50,1
md5sum,rvisor,none,5.89,0.05,0m 5.97s,2704,50,1
md5sum,rvisor,none,5.89,0.05,0m 5.97s,2704,50,1
md5sum,rvisor,none,5.89,0.05,0m 5.97s,2704,50,1
md5sum,rvisor,none,5.88,0.07,0m 5.97s,2704,50,1
md5sum,rvisor,none,5.90,0.04,0m 5.97s,2704,50,1
md5sum,rvisor,none,5.89,0.05,0m 5.97s,2704,50,1
md5sum,rvisor,none,5.90,0.05,0m 5.97s,2704,50,1
md5sum,tlrvisor,none,0.32,0.06,0m 0.41s,2784,55,1
md5sum,tlrvisor,none,0.32,0.06,0m 0.40s,2784,55,1
md5sum,tlrvisor,none,0.33,0.06,0m 0.41s,2784,55,1
md5sum,tlrvisor,none,0.33,0.05,0m 0.41s,2784,55,1
md5sum,tlrvisor,none,0.33,0.05,0m 0.40s,2784,55,1
md5sum,tlrvisor,none,0.33,0.05,0m 0.40s,2784,55,1
md5sum,tlrvisor,none,0.33,0.06,0m 0.41s,2784,55,1
md5sum,tlrvisor,none,0.34,0.05,0m 0.41s,2784,55,1
md5sum,tlrvisor,none,0.33,0.05,0m 0.41s,2784,55,1
md5sum,tlrvisor,none,0.33,0.05,0m 0.41s,2784,55,1
md5sum,rvisor,BBCount,6.20,0.06,0m 6.28s,2720,51,1
md5sum,rvisor,BBCount,6.20,0.06,0m 6.29s,2720,51,1
md5sum,rvisor,BBCount,6.20,0.06,0m 6.29s,2720,51,1
md5sum,rvisor,BBCount,6.20,0.06,0m 6.29s,2720,51,1
md5sum,rvisor,BBCount,6.20,0.07,0m 6.29s,2720,51,1
md5sum,rvisor,BBCount,6.20,0.07,0m 6.29s,2720,51,1
md5sum,rvisor,BBCount,6.22,0.05,0m 6.28s,2720,51,1
md5sum,rvisor,BBCount,6.21,0.05,0m 6.29s,2720,51,1
md5sum,rvisor,BBCount,6.19,0.07,0m 6.28s,2720,51,1
md5sum,rvisor,BBCount,6.20,0.06,0m 6.28s,2720,51,1
md5sum,tlrvisor,BBCount,0.41,0.07,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.40,0.08,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.40,0.08,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.40,0.07,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.41,0.07,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.42,0.06,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.41,0.06,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.41,0.06,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.41,0.07,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.40,0.08,0m 0.50s,2864,60,1
md5sum,dynamorio,none,1.22,0.46,0m 1.75s,7680,362,1
md5sum,dynamorio,none,1.30,0.40,0m 1.76s,7680,378,1
md5sum,dynamorio,none,1.27,0.45,0m 1.78s,7680,341,1
md5sum,dynamorio,none,1.22,0.46,0m 1.76s,7680,315,1
md5sum,dynamorio,none,1.22,0.46,0m 1.75s,7680,339,1
md5sum,dynamorio,none,1.27,0.41,0m 1.75s,7680,372,1
md5sum,dynamorio,none,1.27,0.42,0m 1.76s,7680,385,1
md5sum,dynamorio,none,1.26,0.43,0m 1.77s,7680,374,1
md5sum,dynamorio,none,1.30,0.41,0m 1.78s,7680,404,1
md5sum,dynamorio,none,1.26,0.45,0m 1.77s,7680,354,1
md5sum,dynamorio,BBCount,2.96,0.63,0m 3.70s,12032,784,1
md5sum,dynamorio,BBCount,2.94,0.62,0m 3.66s,12736,566,1
md5sum,dynamorio,BBCount,2.98,0.58,0m 3.66s,12576,708,1
md5sum,dynamorio,BBCount,2.97,0.63,0m 3.70s,12448,1018,1
md5sum,dynamorio,BBCount,2.88,0.68,0m 3.65s,12192,1104,1
md5sum,dynamorio,BBCount,2.92,0.61,0m 3.64s,12352,579,1
md5sum,dynamorio,BBCount,2.93,0.63,0m 3.66s,12352,748,1
md5sum,dynamorio,BBCount,2.92,0.62,0m 3.65s,12064,731,1
md5sum,dynamorio,BBCount,2.95,0.63,0m 3.68s,12064,707,1
md5sum,dynamorio,BBCount,2.98,0.63,0m 3.72s,12416,571,1
minver,none,none,0.23,0.02,0m 0.26s,208,6,1
minver,none,none,0.23,0.01,0m 0.26s,208,6,1
minver,none,none,0.24,0.01,0m 0.27s,208,6,1
minver,none,none,0.23,0.02,0m 0.26s,208,6,1
minver,none,none,0.23,0.02,0m 0.26s,208,6,1
minver,none,none,0.24,0.01,0m 0.27s,208,6,1
minver,none,none,0.23,0.02,0m 0.26s,208,6,1
minver,none,none,0.23,0.01,0m 0.26s,208,6,1
minver,none,none,0.23,0.02,0m 0.26s,208,6,1
minver,none,none,0.23,0.02,0m 0.27s,208,6,1
minver,rvisor,none,21.61,0.05,0m 21.69s,2992,68,1
minver,rvisor,none,21.60,0.06,0m 21.69s,2992,68,1
minver,rvisor,none,21.59,0.07,0m 21.70s,2992,68,1
minver,rvisor,none,21.61,0.06,0m 21.70s,2992,68,1
minver,rvisor,none,21.60,0.07,0m 21.70s,2992,68,1
minver,rvisor,none,21.62,0.07,0m 21.72s,2992,68,1
minver,rvisor,none,21.61,0.07,0m 21.70s,2992,68,1
minver,rvisor,none,21.63,0.05,0m 21.71s,2992,68,1
minver,rvisor,none,21.61,0.06,0m 21.70s,2992,68,1
minver,rvisor,none,21.61,0.07,0m 21.70s,2992,68,1
minver,tlrvisor,none,4.25,6.96,0m 11.23s,3152,341302,1
minver,tlrvisor,none,3.52,7.66,0m 11.20s,3152,325548,1
minver,tlrvisor,none,3.98,4.77,0m 8.77s,3152,230770,1
minver,tlrvisor,none,4.50,9.08,0m 13.60s,3152,446889,1
minver,tlrvisor,none,5.31,16.36,0m 21.69s,3152,806330,1
minver,tlrvisor,none,3.75,2.44,0m 6.22s,3152,116914,1
minver,tlrvisor,none,4.10,4.80,0m 8.92s,3152,237926,1
minver,tlrvisor,none,4.13,6.33,0m 10.49s,3152,307843,1
minver,tlrvisor,none,3.64,63.88,1m 7.56s,3152,2733486,1
minver,tlrvisor,none,3.62,1.37,0m 5.01s,3152,64500,1
minver,rvisor,BBCount,22.79,0.07,0m 22.89s,3008,69,1
minver,rvisor,BBCount,22.79,0.07,0m 22.89s,3008,69,1
minver,rvisor,BBCount,22.80,0.06,0m 22.89s,3008,69,1
minver,rvisor,BBCount,22.80,0.06,0m 22.89s,3008,69,1
minver,rvisor,BBCount,22.79,0.06,0m 22.89s,3008,69,1
minver,rvisor,BBCount,22.79,0.06,0m 22.89s,3008,69,1
minver,rvisor,BBCount,22.78,0.09,0m 22.90s,3008,69,1
minver,rvisor,BBCount,22.81,0.06,0m 22.90s,3008,69,1
minver,rvisor,BBCount,22.80,0.06,0m 22.89s,3008,69,1
minver,rvisor,BBCount,22.77,0.08,0m 22.89s,3008,69,1
minver,tlrvisor,BBCount,4.05,0.21,0m 4.28s,3264,6885,1
minver,tlrvisor,BBCount,4.06,0.14,0m 4.22s,3264,2969,1
minver,tlrvisor,BBCount,4.03,1.09,0m 5.15s,3264,43328,1
minver,tlrvisor,BBCount,4.07,0.70,0m 4.79s,3264,29938,1
minver,tlrvisor,BBCount,4.10,0.67,0m 4.79s,3264,29156,1
minver,tlrvisor,BBCount,4.09,0.67,0m 4.78s,3264,27715,1
minver,tlrvisor,BBCount,4.13,0.66,0m 4.82s,3264,28457,1
minver,tlrvisor,BBCount,4.13,0.63,0m 4.79s,3264,28117,1
minver,tlrvisor,BBCount,4.05,0.72,0m 4.79s,3264,28009,1
minver,tlrvisor,BBCount,4.11,0.65,0m 4.79s,3264,29768,1
minver,dynamorio,none,2.12,0.42,0m 2.61s,7984,415,1
minver,dynamorio,none,2.14,0.45,0m 2.66s,7984,441,1
minver,dynamorio,none,2.13,0.46,0m 2.66s,7984,418,1
minver,dynamorio,none,2.17,0.44,0m 2.67s,7984,337,1
minver,dynamorio,none,2.08,0.45,0m 2.60s,7984,359,1
minver,dynamorio,none,2.16,0.44,0m 2.66s,7984,389,1
minver,dynamorio,none,2.12,0.46,0m 2.64s,7984,393,1
minver,dynamorio,none,2.18,0.41,0m 2.65s,7984,437,1
minver,dynamorio,none,2.07,0.46,0m 2.59s,7984,481,1
minver,dynamorio,none,2.14,0.45,0m 2.67s,7984,489,1
minver,dynamorio,BBCount,5.12,0.69,0m 5.91s,12800,798,1
minver,dynamorio,BBCount,5.30,0.63,0m 6.03s,12704,555,1
minver,dynamorio,BBCount,5.14,0.64,0m 5.87s,12384,943,1
minver,dynamorio,BBCount,5.20,0.66,0m 5.96s,12864,1034,1
minver,dynamorio,BBCount,5.18,0.70,0m 5.98s,12704,583,1
minver,dynamorio,BBCount,5.11,0.65,0m 5.85s,12896,493,1
minver,dynamorio,BBCount,5.11,0.64,0m 5.84s,12928,594,1
minver,dynamorio,BBCount,5.02,0.71,0m 5.83s,12736,568,1
minver,dynamorio,BBCount,5.02,0.74,0m 5.86s,12736,976,1
minver,dynamorio,BBCount,5.17,0.67,0m 5.93s,12704,988,1
nbody,none,none,0.16,0.01,0m 0.19s,192,6,1
nbody,none,none,0.16,0.01,0m 0.19s,192,6,1
nbody,none,none,0.16,0.02,0m 0.19s,192,6,1
nbody,none,none,0.16,0.01,0m 0.19s,192,6,1
nbody,none,none,0.16,0.01,0m 0.19s,192,6,1
nbody,none,none,0.16,0.01,0m 0.19s,192,6,1
nbody,none,none,0.16,0.02,0m 0.19s,192,6,1
nbody,none,none,0.17,0.01,0m 0.19s,192,6,1
nbody,none,none,0.16,0.01,0m 0.19s,192,6,1
nbody,none,none,0.16,0.01,0m 0.19s,192,6,1
nbody,rvisor,none,19.72,0.06,0m 19.80s,2896,62,1
nbody,rvisor,none,19.72,0.06,0m 19.80s,2896,62,1
nbody,rvisor,none,19.71,0.07,0m 19.81s,2896,62,1
nbody,rvisor,none,19.74,0.06,0m 19.83s,2896,62,1
nbody,rvisor,none,19.87,0.05,0m 19.95s,2896,62,1
nbody,rvisor,none,19.77,0.06,0m 19.85s,2896,62,1
nbody,rvisor,none,19.84,0.06,0m 19.92s,2896,62,1
nbody,rvisor,none,19.72,0.06,0m 19.80s,2896,62,1
nbody,rvisor,none,19.72,0.06,0m 19.80s,2896,62,1
nbody,rvisor,none,19.76,0.04,0m 19.83s,2896,62,1
nbody,tlrvisor,none,1.85,0.93,0m 2.80s,3056,44564,1
nbody,tlrvisor,none,1.78,29.13,0m 30.94s,3056,1245202,1
nbody,tlrvisor,none,1.74,0.31,0m 2.07s,3056,11897,1
nbody,tlrvisor,none,1.73,4.98,0m 6.74s,3056,210717,1
nbody,tlrvisor,none,1.72,0.07,0m 1.81s,3056,410,1
nbody,tlrvisor,none,1.70,0.19,0m 1.92s,3056,5160,1
nbody,tlrvisor,none,1.99,2.40,0m 4.41s,3056,116279,1
nbody,tlrvisor,none,1.74,0.27,0m 2.04s,3056,10554,1
nbody,tlrvisor,none,1.99,2.56,0m 4.57s,3056,123302,1
nbody,tlrvisor,none,1.71,4.12,0m 5.85s,3056,173070,1
nbody,rvisor,BBCount,20.85,0.07,0m 20.95s,2912,63,1
nbody,rvisor,BBCount,20.76,0.06,0m 20.85s,2912,63,1
nbody,rvisor,BBCount,20.77,0.06,0m 20.85s,2912,63,1
nbody,rvisor,BBCount,20.76,0.06,0m 20.85s,2912,63,1
nbody,rvisor,BBCount,20.75,0.09,0m 20.87s,2912,63,1
nbody,rvisor,BBCount,20.77,0.07,0m 20.86s,2912,63,1
nbody,rvisor,BBCount,20.77,0.07,0m 20.86s,2912,63,1
nbody,rvisor,BBCount,20.74,0.08,0m 20.85s,2912,63,1
nbody,rvisor,BBCount,20.78,0.06,0m 20.87s,2912,63,1
nbody,rvisor,BBCount,20.77,0.07,0m 20.87s,2912,63,1
nbody,tlrvisor,BBCount,2.22,0.93,0m 3.18s,3168,43988,1
nbody,tlrvisor,BBCount,2.13,0.63,0m 2.78s,3168,26036,1
nbody,tlrvisor,BBCount,2.08,0.71,0m 2.81s,3168,26467,1
nbody,tlrvisor,BBCount,2.19,0.59,0m 2.81s,3168,27071,1
nbody,tlrvisor,BBCount,2.14,0.65,0m 2.81s,3168,25891,1
nbody,tlrvisor,BBCount,2.08,0.68,0m 2.78s,3168,24906,1
nbody,tlrvisor,BBCount,2.10,0.69,0m 2.81s,3168,26363,1
nbody,tlrvisor,BBCount,2.15,0.32,0m 2.49s,3168,12291,1
nbody,tlrvisor,BBCount,2.19,0.92,0m 3.14s,3168,41615,1
nbody,tlrvisor,BBCount,2.19,0.56,0m 2.77s,3168,24771,1
nbody,dynamorio,none,1.88,0.43,0m 2.37s,7920,409,1
nbody,dynamorio,none,1.80,0.47,0m 2.34s,7920,455,1
nbody,dynamorio,none,1.83,0.45,0m 2.35s,7920,324,1
nbody,dynamorio,none,1.79,0.46,0m 2.32s,7920,481,1
nbody,dynamorio,none,1.85,0.46,0m 2.38s,7920,399,1
nbody,dynamorio,none,1.74,0.52,0m 2.32s,7920,506,1
nbody,dynamorio,none,1.79,0.45,0m 2.31s,7920,349,1
nbody,dynamorio,none,1.75,0.50,0m 2.32s,7920,603,1
nbody,dynamorio,none,1.84,0.46,0m 2.36s,7920,1455,1
nbody,dynamorio,none,1.84,0.43,0m 2.34s,7920,333,1
nbody,dynamorio,BBCount,4.54,0.62,0m 5.27s,12560,628,1
nbody,dynamorio,BBCount,4.57,0.68,0m 5.35s,12528,2181,1
nbody,dynamorio,BBCount,4.63,0.64,0m 5.37s,12688,1001,1
nbody,dynamorio,BBCount,4.39,0.70,0m 5.18s,12528,712,1
nbody,dynamorio,BBCount,4.45,0.72,0m 5.27s,12560,1731,1
nbody,dynamorio,BBCount,4.50,0.68,0m 5.28s,12528,890,1
nbody,dynamorio,BBCount,4.51,0.72,0m 5.33s,12624,681,1
nbody,dynamorio,BBCount,4.53,0.63,0m 5.26s,12688,530,1
nbody,dynamorio,BBCount,4.64,0.66,0m 5.41s,12400,494,1
nbody,dynamorio,BBCount,4.48,0.66,0m 5.24s,12208,733,1
nettle-aes,none,none,0.46,0.02,0m 0.49s,240,6,1
nettle-aes,none,none,0.45,0.02,0m 0.48s,240,6,1
nettle-aes,none,none,0.45,0.02,0m 0.49s,240,6,1
nettle-aes,none,none,0.45,0.01,0m 0.48s,240,6,1
nettle-aes,none,none,0.45,0.02,0m 0.48s,240,6,1
nettle-aes,none,none,0.45,0.02,0m 0.48s,240,6,1
nettle-aes,none,none,0.45,0.02,0m 0.48s,240,6,1
nettle-aes,none,none,0.45,0.02,0m 0.48s,240,6,1
nettle-aes,none,none,0.45,0.02,0m 0.48s,240,6,1
nettle-aes,none,none,0.45,0.01,0m 0.49s,240,6,1
nettle-aes,rvisor,none,2.28,0.05,0m 2.35s,2816,57,1
nettle-aes,rvisor,none,2.28,0.05,0m 2.35s,2816,57,1
nettle-aes,rvisor,none,2.28,0.05,0m 2.35s,2816,57,1
nettle-aes,rvisor,none,2.27,0.06,0m 2.35s,2816,57,1
nettle-aes,rvisor,none,2.28,0.06,0m 2.35s,2816,57,1
nettle-aes,rvisor,none,2.28,0.05,0m 2.35s,2816,57,1
nettle-aes,rvisor,none,2.27,0.06,0m 2.35s,2816,57,1
nettle-aes,rvisor,none,2.28,0.06,0m 2.35s,2816,57,1
nettle-aes,rvisor,none,2.27,0.07,0m 2.36s,2816,57,1
nettle-aes,rvisor,none,2.28,0.06,0m 2.35s,2816,57,1
nettle-aes,tlrvisor,none,0.54,0.06,0m 0.62s,2896,62,1
nettle-aes,tlrvisor,none,0.54,0.07,0m 0.63s,2896,62,1
nettle-aes,tlrvisor,none,0.54,0.07,0m 0.62s,2896,62,1
nettle-aes,tlrvisor,none,0.55,0.06,0m 0.62s,2896,62,1
nettle-aes,tlrvisor,none,0.53,0.07,0m 0.62s,2896,62,1
nettle-aes,tlrvisor,none,0.54,0.06,0m 0.62s,2896,62,1
nettle-aes,tlrvisor,none,0.55,0.06,0m 0.62s,2896,62,1
nettle-aes,tlrvisor,none,0.54,0.07,0m 0.63s,2896,62,1
nettle-aes,tlrvisor,none,0.54,0.06,0m 0.62s,2896,62,1
nettle-aes,tlrvisor,none,0.54,0.06,0m 0.62s,2896,62,1
nettle-aes,rvisor,BBCount,2.39,0.05,0m 2.46s,2832,58,1
nettle-aes,rvisor,BBCount,2.38,0.06,0m 2.46s,2832,58,1
nettle-aes,rvisor,BBCount,2.38,0.06,0m 2.46s,2832,58,1
nettle-aes,rvisor,BBCount,2.37,0.06,0m 2.46s,2832,58,1
nettle-aes,rvisor,BBCount,2.38,0.06,0m 2.46s,2832,58,1
nettle-aes,rvisor,BBCount,2.37,0.07,0m 2.46s,2832,58,1
nettle-aes,rvisor,BBCount,2.37,0.07,0m 2.46s,2832,58,1
nettle-aes,rvisor,BBCount,2.38,0.06,0m 2.46s,2832,58,1
nettle-aes,rvisor,BBCount,2.36,0.08,0m 2.46s,2832,58,1
nettle-aes,rvisor,BBCount,2.37,0.07,0m 2.46s,2832,58,1
nettle-aes,tlrvisor,BBCount,0.57,0.08,0m 0.67s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.56,0.08,0m 0.67s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.57,0.07,0m 0.67s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.58,0.07,0m 0.67s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.58,0.06,0m 0.66s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.58,0.06,0m 0.66s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.58,0.07,0m 0.66s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.58,0.07,0m 0.67s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.57,0.08,0m 0.67s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.57,0.07,0m 0.67s,2976,67,1
nettle-aes,dynamorio,none,1.77,0.80,0m 2.63s,7904,17746,1
nettle-aes,dynamorio,none,1.72,1.02,0m 2.81s,7904,24805,1
nettle-aes,dynamorio,none,1.79,0.95,0m 2.81s,7904,23861,1
nettle-aes,dynamorio,none,1.80,0.90,0m 2.77s,7904,22012,1
nettle-aes,dynamorio,none,1.79,0.96,0m 2.81s,7904,23853,1
nettle-aes,dynamorio,none,1.70,0.48,0m 2.25s,7904,400,1
nettle-aes,dynamorio,none,1.75,0.53,0m 2.34s,7904,4820,1
nettle-aes,dynamorio,none,1.74,1.00,0m 2.81s,7904,24352,1
nettle-aes,dynamorio,none,1.77,0.82,0m 2.66s,7904,18612,1
nettle-aes,dynamorio,none,1.86,1.02,0m 2.95s,7904,30265,1
nettle-aes,dynamorio,BBCount,4.75,1.13,0m 5.97s,12784,25245,1
nettle-aes,dynamorio,BBCount,4.60,1.11,0m 5.81s,13232,19655,1
nettle-aes,dynamorio,BBCount,4.67,0.82,0m 5.59s,13072,7381,1
nettle-aes,dynamorio,BBCount,4.66,0.68,0m 5.45s,13232,1213,1
nettle-aes,dynamorio,BBCount,4.79,1.37,0m 6.26s,13072,37785,1
nettle-aes,dynamorio,BBCount,4.67,1.02,0m 5.79s,13168,16400,1
nettle-aes,dynamorio,BBCount,4.68,0.76,0m 5.53s,12912,4499,1
nettle-aes,dynamorio,BBCount,4.62,1.09,0m 5.81s,13104,18412,1
nettle-aes,dynamorio,BBCount,4.76,0.66,0m 5.51s,13232,641,1
nettle-aes,dynamorio,BBCount,4.68,0.76,0m 5.54s,12784,5201,1
nettle-sha256,none,none,0.36,0.02,0m 0.40s,224,6,1
nettle-sha256,none,none,0.36,0.02,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.02,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.02,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.02,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.02,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.02,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.02,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.01,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.02,0m 0.39s,224,6,1
nettle-sha256,rvisor,none,1.97,0.07,0m 2.06s,2784,55,1
nettle-sha256,rvisor,none,1.99,0.06,0m 2.08s,2784,55,1
nettle-sha256,rvisor,none,1.98,0.07,0m 2.07s,2784,55,1
nettle-sha256,rvisor,none,1.97,0.06,0m 2.05s,2784,55,1
nettle-sha256,rvisor,none,1.96,0.07,0m 2.05s,2784,55,1
nettle-sha256,rvisor,none,1.98,0.05,0m 2.06s,2784,55,1
nettle-sha256,rvisor,none,1.97,0.07,0m 2.05s,2784,55,1
nettle-sha256,rvisor,none,1.98,0.06,0m 2.05s,2784,55,1
nettle-sha256,rvisor,none,1.99,0.04,0m 2.06s,2784,55,1
nettle-sha256,rvisor,none,1.96,0.07,0m 2.06s,2784,55,1
nettle-sha256,tlrvisor,none,0.67,0.07,0m 0.76s,2880,61,1
nettle-sha256,tlrvisor,none,0.67,0.06,0m 0.75s,2880,61,1
nettle-sha256,tlrvisor,none,0.67,0.07,0m 0.76s,2880,61,1
nettle-sha256,tlrvisor,none,0.67,0.06,0m 0.75s,2880,61,1
nettle-sha256,tlrvisor,none,0.66,0.07,0m 0.76s,2880,61,1
nettle-sha256,tlrvisor,none,0.67,0.07,0m 0.75s,2880,61,1
nettle-sha256,tlrvisor,none,0.66,0.07,0m 0.75s,2880,61,1
nettle-sha256,tlrvisor,none,0.68,0.06,0m 0.76s,2880,61,1
nettle-sha256,tlrvisor,none,0.67,0.06,0m 0.76s,2880,61,1
nettle-sha256,tlrvisor,none,0.67,0.07,0m 0.76s,2880,61,1
nettle-sha256,rvisor,BBCount,2.04,0.08,0m 2.14s,2800,56,1
nettle-sha256,rvisor,BBCount,2.06,0.06,0m 2.14s,2800,56,1
nettle-sha256,rvisor,BBCount,2.06,0.06,0m 2.14s,2800,56,1
nettle-sha256,rvisor,BBCount,2.06,0.06,0m 2.14s,2800,56,1
nettle-sha256,rvisor,BBCount,2.05,0.07,0m 2.14s,2800,56,1
nettle-sha256,rvisor,BBCount,2.05,0.07,0m 2.14s,2800,56,1
nettle-sha256,rvisor,BBCount,2.06,0.06,0m 2.14s,2800,56,1
nettle-sha256,rvisor,BBCount,2.06,0.05,0m 2.14s,2800,56,1
nettle-sha256,rvisor,BBCount,2.06,0.06,0m 2.14s,2800,56,1
nettle-sha256,rvisor,BBCount,2.05,0.07,0m 2.14s,2800,56,1
nettle-sha256,tlrvisor,BBCount,0.72,0.06,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.69,0.08,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.70,0.07,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.71,0.07,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.70,0.08,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.70,0.07,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.70,0.07,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.69,0.08,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.70,0.07,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.70,0.07,0m 0.80s,2960,66,1
nettle-sha256,dynamorio,none,1.82,0.43,0m 2.32s,7888,373,1
nettle-sha256,dynamorio,none,1.79,0.43,0m 2.28s,7888,327,1
nettle-sha256,dynamorio,none,1.71,0.52,0m 2.29s,7888,490,1
nettle-sha256,dynamorio,none,1.74,0.46,0m 2.27s,7888,321,1
nettle-sha256,dynamorio,none,1.82,0.43,0m 2.32s,7888,320,1
nettle-sha256,dynamorio,none,1.81,0.46,0m 2.33s,7888,360,1
nettle-sha256,dynamorio,none,1.77,0.45,0m 2.29s,7888,730,1
