Benchmark,Tool,Routine,User Time,System Time,Elapsed Time,MAX RSS,Minor Page Faults,Voluntary Context Switches
matmult-int,rvisor,BBCount,10.18,0.07,0m 10.27s,2816,58,1
matmult-int,rvisor,BBCount,10.18,0.06,0m 10.27s,2816,58,1
matmult-int,rvisor,BBCount,10.19,0.06,0m 10.27s,2816,58,1
matmult-int,rvisor,BBCount,10.17,0.07,0m 10.27s,2816,58,1
matmult-int,rvisor,BBCount,10.20,0.07,0m 10.29s,2816,58,1
matmult-int,rvisor,BBCount,10.18,0.07,0m 10.27s,2816,58,1
matmult-int,rvisor,BBCount,10.19,0.07,0m 10.29s,2816,58,1
matmult-int,tlrvisor,BBCount,0.88,0.06,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.87,0.06,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.86,0.07,0m 0.96s,2944,65,1
matmult-int,tlrvisor,BBCount,0.86,0.07,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.87,0.06,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.87,0.06,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.87,0.07,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.87,0.07,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.86,0.07,0m 0.95s,2944,65,1
matmult-int,tlrvisor,BBCount,0.86,0.07,0m 0.95s,2944,65,1
matmult-int,dynamorio,none,1.69,0.89,0m 2.64s,7744,21374,1
matmult-int,dynamorio,none,1.64,1.08,0m 2.79s,7744,28571,1
matmult-int,dynamorio,none,1.73,0.96,0m 2.77s,7744,27285,1
matmult-int,dynamorio,none,1.70,1.06,0m 2.82s,7744,29916,1
matmult-int,dynamorio,none,1.69,1.04,0m 2.79s,7744,29844,1
matmult-int,dynamorio,none,1.67,1.06,0m 2.80s,7744,30582,1
matmult-int,dynamorio,none,1.64,1.10,0m 2.80s,7744,30244,1
matmult-int,dynamorio,none,1.64,0.82,0m 2.52s,7744,18607,1
matmult-int,dynamorio,none,1.69,1.18,0m 2.93s,7744,36278,1
matmult-int,dynamorio,none,1.72,1.15,0m 2.95s,7744,35593,1
matmult-int,dynamorio,BBCount,3.20,0.63,0m 3.92s,12448,657,1
matmult-int,dynamorio,BBCount,3.26,0.85,0m 4.21s,12480,11595,1
matmult-int,dynamorio,BBCount,3.28,0.86,0m 4.25s,12288,13258,1
matmult-int,dynamorio,BBCount,3.31,0.89,0m 4.30s,12288,14502,1
matmult-int,dynamorio,BBCount,3.33,1.34,0m 4.77s,12448,35383,1
matmult-int,dynamorio,BBCount,3.36,1.31,0m 4.77s,12640,36791,1
matmult-int,dynamorio,BBCount,3.33,1.35,0m 4.78s,12832,35266,1
matmult-int,dynamorio,BBCount,3.29,1.35,0m 4.74s,12448,34582,1
matmult-int,dynamorio,BBCount,3.31,1.35,0m 4.75s,12480,35441,1
matmult-int,dynamorio,BBCount,3.33,1.35,0m 4.79s,12640,37444,1
md5sum,none,none,0.23,0.02,0m 0.26s,176,6,1
md5sum,none,none,0.23,0.02,0m 0.26s,176,6,1
md5sum,none,none,0.23,0.01,0m 0.25s,176,6,1
md5sum,none,none,0.23,0.01,0m 0.26s,176,6,1
md5sum,none,none,0.23,0.02,0m 0.26s,176,6,1
md5sum,none,none,0.23,0.01,0m 0.26s,176,6,1
md5sum,none,none,0.23,0.02,0m 0.26s,176,6,1
md5sum,none,none,0.23,0.01,0m 0.26s,176,6,1
md5sum,none,none,0.23,0.02,0m 0.26s,176,6,1
md5sum,none,none,0.24,0.01,0m 0.27s,176,6,1
md5sum,rvisor,none,5.96,0.07,0m 6.05s,2688,50,1
md5sum,rvisor,none,5.97,0.05,0m 6.04s,2688,50,1
md5sum,rvisor,none,5.97,0.05,0m 6.05s,2688,50,1
md5sum,rvisor,none,5.98,0.05,0m 6.05s,2688,50,1
md5sum,rvisor,none,5.98,0.05,0m 6.05s,2688,50,1
md5sum,rvisor,none,5.94,0.08,0m 6.04s,2688,50,1
md5sum,rvisor,none,5.97,0.05,0m 6.05s,2688,50,1
md5sum,rvisor,none,5.97,0.06,0m 6.05s,2688,50,1
md5sum,rvisor,none,5.98,0.04,0m 6.05s,2688,50,1
md5sum,rvisor,none,5.96,0.07,0m 6.05s,2688,50,1
md5sum,tlrvisor,none,0.33,0.05,0m 0.41s,2768,55,1
md5sum,tlrvisor,none,0.33,0.06,0m 0.40s,2768,55,1
md5sum,tlrvisor,none,0.32,0.06,0m 0.40s,2768,55,1
md5sum,tlrvisor,none,0.33,0.05,0m 0.41s,2768,55,1
md5sum,tlrvisor,none,0.32,0.07,0m 0.41s,2768,55,1
md5sum,tlrvisor,none,0.33,0.06,0m 0.41s,2768,55,1
md5sum,tlrvisor,none,0.32,0.06,0m 0.40s,2768,55,1
md5sum,tlrvisor,none,0.32,0.07,0m 0.41s,2768,55,1
md5sum,tlrvisor,none,0.33,0.06,0m 0.40s,2768,55,1
md5sum,tlrvisor,none,0.32,0.06,0m 0.40s,2768,55,1
md5sum,rvisor,BBCount,6.29,0.07,0m 6.39s,2704,51,1
md5sum,rvisor,BBCount,6.31,0.05,0m 6.39s,2704,51,1
md5sum,rvisor,BBCount,6.31,0.05,0m 6.38s,2704,51,1
md5sum,rvisor,BBCount,6.30,0.06,0m 6.39s,2704,51,1
md5sum,rvisor,BBCount,6.31,0.05,0m 6.38s,2704,51,1
md5sum,rvisor,BBCount,6.31,0.06,0m 6.39s,2704,51,1
md5sum,rvisor,BBCount,6.30,0.06,0m 6.39s,2704,51,1
md5sum,rvisor,BBCount,6.31,0.05,0m 6.39s,2704,51,1
md5sum,rvisor,BBCount,6.31,0.05,0m 6.39s,2704,51,1
md5sum,rvisor,BBCount,6.30,0.06,0m 6.38s,2704,51,1
md5sum,tlrvisor,BBCount,0.41,0.07,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.40,0.08,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.40,0.08,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.40,0.07,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.41,0.07,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.42,0.06,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.41,0.06,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.41,0.06,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.41,0.07,0m 0.50s,2864,60,1
md5sum,tlrvisor,BBCount,0.40,0.08,0m 0.50s,2864,60,1
md5sum,dynamorio,none,1.30,0.43,0m 1.80s,7680,438,1
md5sum,dynamorio,none,1.26,0.45,0m 1.77s,7680,514,1
md5sum,dynamorio,none,1.29,0.44,0m 1.80s,7680,405,1
md5sum,dynamorio,none,1.26,0.45,0m 1.77s,7680,505,1
md5sum,dynamorio,none,1.31,0.41,0m 1.79s,7680,547,1
md5sum,dynamorio,none,1.25,0.45,0m 1.76s,7680,370,1
md5sum,dynamorio,none,1.26,0.45,0m 1.77s,7680,321,1
md5sum,dynamorio,none,1.25,0.47,0m 1.79s,7680,682,1
md5sum,dynamorio,none,1.29,0.46,0m 1.81s,7680,721,1
md5sum,dynamorio,none,1.29,0.44,0m 1.79s,7680,452,1
md5sum,dynamorio,BBCount,2.96,0.60,0m 3.66s,12384,536,1
md5sum,dynamorio,BBCount,2.93,0.62,0m 3.65s,12736,701,1
md5sum,dynamorio,BBCount,3.02,0.63,0m 3.75s,12240,811,1
md5sum,dynamorio,BBCount,2.97,0.62,0m 3.69s,12064,557,1
md5sum,dynamorio,BBCount,2.99,0.60,0m 3.68s,12384,577,1
md5sum,dynamorio,BBCount,2.91,0.62,0m 3.62s,12352,600,1
md5sum,dynamorio,BBCount,2.92,0.64,0m 3.66s,12384,419,1
md5sum,dynamorio,BBCount,2.98,0.61,0m 3.69s,12512,584,1
md5sum,dynamorio,BBCount,2.98,0.59,0m 3.67s,12512,561,1
md5sum,dynamorio,BBCount,2.87,0.66,0m 3.63s,12064,844,1
minver,none,none,0.23,0.01,0m 0.26s,208,6,1
minver,none,none,0.24,0.02,0m 0.27s,208,6,1
minver,none,none,0.23,0.01,0m 0.26s,208,6,1
minver,none,none,0.24,0.02,0m 0.27s,208,6,1
minver,none,none,0.24,0.01,0m 0.27s,208,6,1
minver,none,none,0.25,0.01,0m 0.27s,208,6,1
minver,none,none,0.24,0.02,0m 0.27s,208,6,1
minver,none,none,0.24,0.01,0m 0.27s,208,6,1
minver,none,none,0.24,0.02,0m 0.27s,208,6,1
minver,none,none,0.24,0.02,0m 0.27s,208,6,1
minver,rvisor,none,21.82,0.07,0m 21.91s,2976,68,1
minver,rvisor,none,21.80,0.08,0m 21.91s,2976,68,1
minver,rvisor,none,21.80,0.09,0m 21.91s,2976,68,1
minver,rvisor,none,21.83,0.06,0m 21.92s,2976,68,1
minver,rvisor,none,21.81,0.07,0m 21.91s,2976,68,1
minver,rvisor,none,21.82,0.05,0m 21.90s,2976,68,1
minver,rvisor,none,21.81,0.07,0m 21.90s,2976,68,1
minver,rvisor,none,21.80,0.07,0m 21.91s,2976,68,1
minver,rvisor,none,21.82,0.05,0m 21.90s,2976,68,1
minver,rvisor,none,21.81,0.07,0m 21.91s,2976,68,1
minver,tlrvisor,none,3.51,0.57,0m 4.10s,3136,24151,1
minver,tlrvisor,none,3.51,0.44,0m 3.97s,3136,17664,1
minver,tlrvisor,none,3.52,0.25,0m 3.80s,3136,9956,1
minver,tlrvisor,none,3.48,0.07,0m 3.58s,3136,110,1
minver,tlrvisor,none,3.51,0.50,0m 4.03s,3136,20735,1
minver,tlrvisor,none,3.44,0.10,0m 3.56s,3136,90,1
minver,tlrvisor,none,3.50,0.05,0m 3.58s,3136,109,1
minver,tlrvisor,none,3.52,0.71,0m 4.25s,3136,30437,1
minver,tlrvisor,none,3.50,0.27,0m 3.79s,3136,10712,1
minver,tlrvisor,none,3.49,0.28,0m 3.79s,3136,10713,1
minver,rvisor,BBCount,23.03,0.07,0m 23.13s,2992,69,1
minver,rvisor,BBCount,23.03,0.08,0m 23.13s,2992,69,1
minver,rvisor,BBCount,23.12,0.07,0m 23.23s,2992,69,1
minver,rvisor,BBCount,23.02,0.08,0m 23.13s,2992,69,1
minver,rvisor,BBCount,23.03,0.08,0m 23.14s,2992,69,1
minver,rvisor,BBCount,23.02,0.07,0m 23.13s,2992,69,1
minver,rvisor,BBCount,23.05,0.07,0m 23.15s,2992,69,1
minver,rvisor,BBCount,23.05,0.07,0m 23.15s,2992,69,1
minver,rvisor,BBCount,23.03,0.07,0m 23.13s,2992,69,1
minver,rvisor,BBCount,23.05,0.07,0m 23.15s,2992,69,1
minver,tlrvisor,BBCount,4.05,0.21,0m 4.28s,3264,6885,1
minver,tlrvisor,BBCount,4.06,0.14,0m 4.22s,3264,2969,1
minver,tlrvisor,BBCount,4.03,1.09,0m 5.15s,3264,43328,1
minver,tlrvisor,BBCount,4.07,0.70,0m 4.79s,3264,29938,1
minver,tlrvisor,BBCount,4.10,0.67,0m 4.79s,3264,29156,1
minver,tlrvisor,BBCount,4.09,0.67,0m 4.78s,3264,27715,1
minver,tlrvisor,BBCount,4.13,0.66,0m 4.82s,3264,28457,1
minver,tlrvisor,BBCount,4.13,0.63,0m 4.79s,3264,28117,1
minver,tlrvisor,BBCount,4.05,0.72,0m 4.79s,3264,28009,1
minver,tlrvisor,BBCount,4.11,0.65,0m 4.79s,3264,29768,1
minver,dynamorio,none,2.07,0.47,0m 2.62s,7984,335,1
minver,dynamorio,none,2.09,0.47,0m 2.63s,7984,449,1
minver,dynamorio,none,2.12,0.49,0m 2.67s,7984,384,1
minver,dynamorio,none,2.14,0.49,0m 2.70s,7984,353,1
minver,dynamorio,none,2.07,0.47,0m 2.61s,7984,378,1
minver,dynamorio,none,2.15,0.44,0m 2.66s,7984,334,1
minver,dynamorio,none,2.08,0.49,0m 2.65s,7984,712,1
minver,dynamorio,none,2.16,0.44,0m 2.67s,7984,387,1
minver,dynamorio,none,2.15,0.49,0m 2.70s,7984,423,1
minver,dynamorio,none,2.02,0.51,0m 2.60s,7984,483,1
minver,dynamorio,BBCount,5.16,0.68,0m 5.94s,12736,630,1
minver,dynamorio,BBCount,5.10,0.66,0m 5.88s,12800,1022,1
minver,dynamorio,BBCount,5.24,0.64,0m 5.98s,12928,719,1
minver,dynamorio,BBCount,5.20,0.66,0m 5.96s,12864,677,1
minver,dynamorio,BBCount,5.15,0.71,0m 5.96s,12928,1367,1
minver,dynamorio,BBCount,5.22,0.66,0m 5.98s,12864,573,1
minver,dynamorio,BBCount,5.23,0.69,0m 6.03s,12528,594,1
minver,dynamorio,BBCount,5.07,0.68,0m 5.86s,12576,820,1
minver,dynamorio,BBCount,5.07,0.67,0m 5.84s,12576,547,1
minver,dynamorio,BBCount,5.10,0.68,0m 5.88s,12704,637,1
nbody,none,none,0.16,0.01,0m 0.19s,192,6,1
nbody,none,none,0.16,0.02,0m 0.19s,192,6,1
nbody,none,none,0.17,0.01,0m 0.20s,192,6,1
nbody,none,none,0.16,0.02,0m 0.19s,192,6,1
nbody,none,none,0.16,0.02,0m 0.19s,192,6,1
nbody,none,none,0.16,0.02,0m 0.20s,192,6,1
nbody,none,none,0.16,0.02,0m 0.19s,192,6,1
nbody,none,none,0.16,0.02,0m 0.19s,192,6,1
nbody,none,none,0.16,0.01,0m 0.19s,192,6,1
nbody,none,none,0.16,0.02,0m 0.19s,192,6,1
nbody,rvisor,none,19.93,0.07,0m 20.03s,2880,62,1
nbody,rvisor,none,19.95,0.05,0m 20.02s,2880,62,1
nbody,rvisor,none,19.94,0.06,0m 20.03s,2880,62,1
nbody,rvisor,none,19.93,0.07,0m 20.03s,2880,62,1
nbody,rvisor,none,19.95,0.06,0m 20.04s,2880,62,1
nbody,rvisor,none,19.95,0.05,0m 20.03s,2880,62,1
nbody,rvisor,none,19.94,0.07,0m 20.03s,2880,62,1
nbody,rvisor,none,19.94,0.06,0m 20.02s,2880,62,1
nbody,rvisor,none,19.95,0.06,0m 20.03s,2880,62,1
nbody,rvisor,none,19.95,0.05,0m 20.03s,2880,62,1
nbody,tlrvisor,none,1.70,0.16,0m 1.88s,3040,3773,1
nbody,tlrvisor,none,1.70,0.12,0m 1.84s,3040,1861,1
nbody,tlrvisor,none,1.72,0.21,0m 1.95s,3040,6822,1
nbody,tlrvisor,none,1.70,0.08,0m 1.80s,3040,140,1
nbody,tlrvisor,none,1.76,0.84,0m 2.62s,3040,36721,1
nbody,tlrvisor,none,1.72,0.08,0m 1.82s,3040,993,1
nbody,tlrvisor,none,1.72,0.22,0m 1.96s,3040,7356,1
nbody,tlrvisor,none,1.74,0.20,0m 1.96s,3040,7440,1
nbody,tlrvisor,none,1.76,0.70,0m 2.48s,3040,30448,1
nbody,tlrvisor,none,1.70,0.22,0m 1.95s,3040,6453,1
nbody,rvisor,BBCount,21.03,0.06,0m 21.13s,2896,63,1
nbody,rvisor,BBCount,21.01,0.07,0m 21.11s,2896,63,1
nbody,rvisor,BBCount,21.03,0.06,0m 21.12s,2896,63,1
nbody,rvisor,BBCount,21.03,0.07,0m 21.12s,2896,63,1
nbody,rvisor,BBCount,21.01,0.07,0m 21.11s,2896,63,1
nbody,rvisor,BBCount,21.04,0.05,0m 21.12s,2896,63,1
nbody,rvisor,BBCount,21.04,0.06,0m 21.13s,2896,63,1
nbody,rvisor,BBCount,21.09,0.06,0m 21.17s,2896,63,1
nbody,rvisor,BBCount,21.04,0.05,0m 21.12s,2896,63,1
nbody,rvisor,BBCount,21.02,0.06,0m 21.11s,2896,63,1
nbody,tlrvisor,BBCount,2.22,0.93,0m 3.18s,3168,43988,1
nbody,tlrvisor,BBCount,2.13,0.63,0m 2.78s,3168,26036,1
nbody,tlrvisor,BBCount,2.08,0.71,0m 2.81s,3168,26467,1
nbody,tlrvisor,BBCount,2.19,0.59,0m 2.81s,3168,27071,1
nbody,tlrvisor,BBCount,2.14,0.65,0m 2.81s,3168,25891,1
nbody,tlrvisor,BBCount,2.08,0.68,0m 2.78s,3168,24906,1
nbody,tlrvisor,BBCount,2.10,0.69,0m 2.81s,3168,26363,1
nbody,tlrvisor,BBCount,2.15,0.32,0m 2.49s,3168,12291,1
nbody,tlrvisor,BBCount,2.19,0.92,0m 3.14s,3168,41615,1
nbody,tlrvisor,BBCount,2.19,0.56,0m 2.77s,3168,24771,1
nbody,dynamorio,none,1.88,0.43,0m 2.38s,7920,466,1
nbody,dynamorio,none,1.83,0.47,0m 2.37s,7920,409,1
nbody,dynamorio,none,1.88,0.42,0m 2.37s,7920,484,1
nbody,dynamorio,none,1.81,0.44,0m 2.32s,7920,517,1
nbody,dynamorio,none,1.82,0.45,0m 2.33s,7920,354,1
nbody,dynamorio,none,1.84,0.48,0m 2.39s,7920,415,1
nbody,dynamorio,none,1.83,0.43,0m 2.33s,7920,449,1
nbody,dynamorio,none,1.80,0.46,0m 2.33s,7920,398,1
nbody,dynamorio,none,1.84,0.45,0m 2.37s,7920,407,1
nbody,dynamorio,none,1.88,0.45,0m 2.39s,7920,411,1
nbody,dynamorio,BBCount,4.43,0.69,0m 5.22s,12368,907,1
nbody,dynamorio,BBCount,4.49,0.68,0m 5.26s,12592,729,1
nbody,dynamorio,BBCount,4.52,0.68,0m 5.30s,12528,562,1
nbody,dynamorio,BBCount,4.54,0.64,0m 5.28s,12560,721,1
nbody,dynamorio,BBCount,4.50,0.63,0m 5.23s,12592,682,1
nbody,dynamorio,BBCount,4.49,0.67,0m 5.26s,12624,769,1
nbody,dynamorio,BBCount,4.41,0.67,0m 5.19s,12528,640,1
nbody,dynamorio,BBCount,4.50,0.68,0m 5.28s,12592,736,1
nbody,dynamorio,BBCount,4.52,0.68,0m 5.30s,12400,821,1
nbody,dynamorio,BBCount,4.51,0.69,0m 5.32s,12208,685,1
nettle-aes,none,none,0.44,0.01,0m 0.46s,240,6,1
nettle-aes,none,none,0.45,0.01,0m 0.49s,240,6,1
nettle-aes,none,none,0.45,0.02,0m 0.48s,240,6,1
nettle-aes,none,none,0.45,0.02,0m 0.48s,240,6,1
nettle-aes,none,none,0.45,0.01,0m 0.49s,240,6,1
nettle-aes,none,none,0.45,0.02,0m 0.48s,240,6,1
nettle-aes,none,none,0.45,0.01,0m 0.48s,240,6,1
nettle-aes,none,none,0.45,0.02,0m 0.48s,240,6,1
nettle-aes,none,none,0.44,0.01,0m 0.46s,240,6,1
nettle-aes,none,none,0.45,0.02,0m 0.48s,240,6,1
nettle-aes,rvisor,none,2.30,0.05,0m 2.38s,2800,57,1
nettle-aes,rvisor,none,2.29,0.06,0m 2.38s,2800,57,1
nettle-aes,rvisor,none,2.31,0.05,0m 2.38s,2800,57,1
nettle-aes,rvisor,none,2.30,0.05,0m 2.38s,2800,57,1
nettle-aes,rvisor,none,2.30,0.05,0m 2.38s,2800,57,1
nettle-aes,rvisor,none,2.30,0.06,0m 2.38s,2800,57,1
nettle-aes,rvisor,none,2.31,0.05,0m 2.38s,2800,57,1
nettle-aes,rvisor,none,2.29,0.07,0m 2.38s,2800,57,1
nettle-aes,rvisor,none,2.29,0.07,0m 2.38s,2800,57,1
nettle-aes,rvisor,none,2.29,0.06,0m 2.38s,2800,57,1
nettle-aes,tlrvisor,none,0.55,0.05,0m 0.62s,2880,62,1
nettle-aes,tlrvisor,none,0.54,0.06,0m 0.62s,2880,62,1
nettle-aes,tlrvisor,none,0.54,0.06,0m 0.62s,2880,62,1
nettle-aes,tlrvisor,none,0.53,0.07,0m 0.62s,2880,62,1
nettle-aes,tlrvisor,none,0.52,0.09,0m 0.62s,2880,62,1
nettle-aes,tlrvisor,none,0.55,0.06,0m 0.62s,2880,62,1
nettle-aes,tlrvisor,none,0.54,0.06,0m 0.62s,2880,62,1
nettle-aes,tlrvisor,none,0.54,0.06,0m 0.62s,2880,62,1
nettle-aes,tlrvisor,none,0.54,0.07,0m 0.62s,2880,62,1
nettle-aes,tlrvisor,none,0.54,0.07,0m 0.62s,2880,62,1
nettle-aes,rvisor,BBCount,2.40,0.05,0m 2.48s,2816,58,1
nettle-aes,rvisor,BBCount,2.39,0.07,0m 2.48s,2816,58,1
nettle-aes,rvisor,BBCount,2.37,0.09,0m 2.48s,2816,58,1
nettle-aes,rvisor,BBCount,2.39,0.07,0m 2.48s,2816,58,1
nettle-aes,rvisor,BBCount,2.39,0.07,0m 2.48s,2816,58,1
nettle-aes,rvisor,BBCount,2.39,0.07,0m 2.48s,2816,58,1
nettle-aes,rvisor,BBCount,2.39,0.07,0m 2.48s,2816,58,1
nettle-aes,rvisor,BBCount,2.40,0.05,0m 2.48s,2816,58,1
nettle-aes,rvisor,BBCount,2.40,0.06,0m 2.48s,2816,58,1
nettle-aes,rvisor,BBCount,2.40,0.06,0m 2.48s,2816,58,1
nettle-aes,tlrvisor,BBCount,0.57,0.08,0m 0.67s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.56,0.08,0m 0.67s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.57,0.07,0m 0.67s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.58,0.07,0m 0.67s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.58,0.06,0m 0.66s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.58,0.06,0m 0.66s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.58,0.07,0m 0.66s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.58,0.07,0m 0.67s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.57,0.08,0m 0.67s,2976,67,1
nettle-aes,tlrvisor,BBCount,0.57,0.07,0m 0.67s,2976,67,1
nettle-aes,dynamorio,none,1.81,0.88,0m 2.76s,7904,21649,1
nettle-aes,dynamorio,none,1.80,1.09,0m 2.96s,7904,32533,1
nettle-aes,dynamorio,none,1.78,0.80,0m 2.65s,7904,16793,1
nettle-aes,dynamorio,none,1.71,0.46,0m 2.24s,7904,400,1
nettle-aes,dynamorio,none,1.78,0.63,0m 2.49s,7904,9880,1
nettle-aes,dynamorio,none,1.81,0.79,0m 2.67s,7904,17807,1
nettle-aes,dynamorio,none,1.80,1.03,0m 2.90s,7904,27827,1
nettle-aes,dynamorio,none,1.76,0.97,0m 2.80s,7904,24856,1
nettle-aes,dynamorio,none,1.76,0.97,0m 2.80s,7904,25104,1
nettle-aes,dynamorio,none,1.83,0.88,0m 2.78s,7904,22047,1
nettle-aes,dynamorio,BBCount,4.61,1.29,0m 6.00s,12944,27036,1
nettle-aes,dynamorio,BBCount,4.69,0.96,0m 5.75s,13264,14482,1
nettle-aes,dynamorio,BBCount,4.65,1.03,0m 5.78s,13264,16917,1
nettle-aes,dynamorio,BBCount,4.67,0.97,0m 5.74s,13104,17350,1
nettle-aes,dynamorio,BBCount,4.53,1.13,0m 5.78s,12784,18978,1
nettle-aes,dynamorio,BBCount,4.59,1.04,0m 5.74s,13072,17552,1
nettle-aes,dynamorio,BBCount,4.64,1.04,0m 5.78s,13104,18372,1
nettle-aes,dynamorio,BBCount,4.62,1.02,0m 5.75s,13264,18376,1
nettle-aes,dynamorio,BBCount,4.55,1.11,0m 5.78s,13104,17537,1
nettle-aes,dynamorio,BBCount,4.71,0.90,0m 5.70s,13296,12431,1
nettle-sha256,none,none,0.36,0.02,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.02,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.01,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.01,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.01,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.02,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.01,0m 0.39s,224,6,1
nettle-sha256,none,none,0.00,0.00,0m 0.01s,784,4,1
nettle-sha256,none,none,0.36,0.02,0m 0.39s,224,6,1
nettle-sha256,none,none,0.36,0.01,0m 0.39s,224,6,1
nettle-sha256,rvisor,none,1.98,0.07,0m 2.07s,2768,55,1
nettle-sha256,rvisor,none,1.98,0.06,0m 2.07s,2768,55,1
nettle-sha256,rvisor,none,1.97,0.08,0m 2.07s,2768,55,1
nettle-sha256,rvisor,none,2.00,0.05,0m 2.07s,2768,55,1
nettle-sha256,rvisor,none,1.99,0.06,0m 2.07s,2768,55,1
nettle-sha256,rvisor,none,1.98,0.07,0m 2.07s,2768,55,1
nettle-sha256,rvisor,none,2.00,0.05,0m 2.07s,2768,55,1
nettle-sha256,rvisor,none,1.98,0.06,0m 2.07s,2768,55,1
nettle-sha256,rvisor,none,2.00,0.04,0m 2.07s,2768,55,1
nettle-sha256,rvisor,none,1.99,0.05,0m 2.07s,2768,55,1
nettle-sha256,tlrvisor,none,0.68,0.06,0m 0.76s,2864,61,1
nettle-sha256,tlrvisor,none,0.68,0.06,0m 0.76s,2864,61,1
nettle-sha256,tlrvisor,none,0.67,0.07,0m 0.76s,2864,61,1
nettle-sha256,tlrvisor,none,0.68,0.06,0m 0.76s,2864,61,1
nettle-sha256,tlrvisor,none,0.67,0.07,0m 0.76s,2864,61,1
nettle-sha256,tlrvisor,none,0.70,0.04,0m 0.76s,2864,61,1
nettle-sha256,tlrvisor,none,0.68,0.06,0m 0.76s,2864,61,1
nettle-sha256,tlrvisor,none,0.68,0.06,0m 0.76s,2864,61,1
nettle-sha256,tlrvisor,none,0.67,0.07,0m 0.76s,2864,61,1
nettle-sha256,tlrvisor,none,0.68,0.06,0m 0.76s,2864,61,1
nettle-sha256,rvisor,BBCount,2.07,0.07,0m 2.16s,2784,56,1
nettle-sha256,rvisor,BBCount,2.07,0.07,0m 2.16s,2784,56,1
nettle-sha256,rvisor,BBCount,2.06,0.07,0m 2.16s,2784,56,1
nettle-sha256,rvisor,BBCount,2.07,0.07,0m 2.16s,2784,56,1
nettle-sha256,rvisor,BBCount,2.06,0.07,0m 2.16s,2784,56,1
nettle-sha256,rvisor,BBCount,2.08,0.05,0m 2.16s,2784,56,1
nettle-sha256,rvisor,BBCount,2.07,0.06,0m 2.16s,2784,56,1
nettle-sha256,rvisor,BBCount,2.07,0.07,0m 2.16s,2784,56,1
nettle-sha256,rvisor,BBCount,2.08,0.06,0m 2.16s,2784,56,1
nettle-sha256,rvisor,BBCount,2.09,0.05,0m 2.16s,2784,56,1
nettle-sha256,tlrvisor,BBCount,0.72,0.06,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.69,0.08,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.70,0.07,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.71,0.07,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.70,0.08,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.70,0.07,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.70,0.07,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.69,0.08,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.70,0.07,0m 0.80s,2960,66,1
nettle-sha256,tlrvisor,BBCount,0.70,0.07,0m 0.80s,2960,66,1
nettle-sha256,dynamorio,none,1.71,0.50,0m 2.28s,7888,384,1
nettle-sha256,dynamorio,none,1.80,0.47,0m 2.33s,7888,664,1
nettle-sha256,dynamorio,none,1.74,0.46,0m 2.26s,7888,376,1
nettle-sha256,dynamorio,none,1.75,0.45,0m 2.27s,7888,575,1
nettle-sha256,dynamorio,none,1.75,0.44,0m 2.26s,7888,361,1
nettle-sha256,dynamorio,none,1.76,0.45,0m 2.27s,7888,494,1
nettle-sha256,dynamorio,none,1.78,0.47,0m 2.31s,7888,378,1
